test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
false_positive_rate,RSID,16,16,"[2, 3]",2,4,10000000,sparse,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,9.313225746154785e-10,0.011690267668564822,0.003731998731382191,12.428187998011708,0.016241048395120194,85541.24065858682,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.2707035541534424,1751480503.5218847,2025-07-02T18:21:43.521937
false_positive_rate,RSID,16,16,"[2, 3]",2,4,10000000,low_entropy,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,9.313225746154785e-10,0.011882767568244565,0.0037799982237629592,7.8615919992444105,0.016304033893148984,84155.47929022813,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},9.143489837646484,1751480512.681874,2025-07-02T18:21:52.681921
false_positive_rate,RSID,16,16,"[2, 3]",2,8,10000000,random,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,1.862645149230957e-09,0.020355697714107692,0.002062999556073919,10.140325997781474,0.04487073632977727,49126.294467761785,{},7.999852799985274,0,8,0.018065915985242164,8,0.0,0.0,0.0,0.0,16.0,{},17.15381908416748,1751480529.851034,2025-07-02T18:22:09.851082
false_positive_rate,RSID,16,16,"[2, 3]",2,8,10000000,sparse,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,1.862645149230957e-09,0.02266741236113212,0.003559001925168559,3.525636999256676,0.014675561367093614,44116.19571163328,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.1565351486206055,1751480533.087536,2025-07-02T18:22:13.087583
false_positive_rate,RSID,16,16,"[2, 3]",2,8,10000000,low_entropy,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,1.862645149230957e-09,0.022627986975203494,0.003869001375278458,5.002829999284586,0.021295806115872992,44193.06061541548,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},8.912970066070557,1751480542.016218,2025-07-02T18:22:22.016270
false_positive_rate,RSID,16,16,"[2, 3]",2,16,10000000,random,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,3.725290298461914e-09,0.03879596981913477,0.0023649990907870233,6.460098000388825,0.05705796910774008,25775.873232759983,{},7.999859199985962,0,8,0.01788796196945929,8,0.0,0.0,0.0,0.0,16.0,{},17.17748188972473,1751480559.209464,2025-07-02T18:22:39.209515
false_positive_rate,RSID,16,16,"[2, 3]",2,16,10000000,sparse,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,3.725290298461914e-09,0.04502283875430167,0.0025420013116672635,4.086018001544289,0.025891540369707384,22210.94954623348,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.1456782817840576,1751480562.371729,2025-07-02T18:22:42.371783
false_positive_rate,RSID,16,16,"[2, 3]",2,16,10000000,low_entropy,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,3.725290298461914e-09,0.043738660682941397,0.0036390010791365057,6.641204003244638,0.02873606878464158,22863.06860763142,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},8.757105588912964,1751480571.1450555,2025-07-02T18:22:51.145107
false_positive_rate,RSID,16,16,"[2, 3]",2,32,10000000,random,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,7.450580596923828e-09,0.07661389829651354,0.016985999536700547,6.138517997896997,0.10474765062431618,13052.462049767633,{},7.999846799984662,0,8,0.018384109497937985,8,0.0,0.0,0.0,0.0,16.0,{},17.151564598083496,1751480588.370419,2025-07-02T18:23:08.370466
false_positive_rate,RSID,16,16,"[2, 3]",2,32,10000000,sparse,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,7.450580596923828e-09,0.08896107578641908,0.021593998098978773,4.855710001720581,0.038941551074249355,11240.871259255402,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.098130941390991,1751480591.4846976,2025-07-02T18:23:11.484745
false_positive_rate,RSID,16,16,"[2, 3]",2,32,10000000,low_entropy,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,7.450580596923828e-09,0.08606307199747248,0.01966099807759747,4.89224299963098,0.0414283335234035,11619.385373896113,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},8.670127153396606,1751480600.1726565,2025-07-02T18:23:20.172705
false_positive_rate,RSID,16,16,"[2, 3]",2,64,10000000,random,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,1.4901161082825354e-08,0.15076583116604558,0.0173740008904133,10.584539999399567,0.16948771471207144,6632.802620234636,{},7.999853899985381,0,8,0.018035455259714308,8,0.0,0.0,0.0,0.0,16.0,{},17.100364923477173,1751480617.2907777,2025-07-02T18:23:37.290830
false_positive_rate,RSID,16,16,"[2, 3]",2,64,10000000,sparse,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,1.4901161082825354e-08,0.17615699910117674,0.05411199890659191,4.186906997347251,0.0489361079443523,5676.754287949947,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.077310085296631,1751480620.3862152,2025-07-02T18:23:40.386263
false_positive_rate,RSID,16,16,"[2, 3]",2,64,10000000,low_entropy,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,1.4901161082825354e-08,0.17031050232812125,0.02374299947405234,8.937701000832021,0.06436573379471598,5871.628503997915,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},8.59250521659851,1751480629.0559711,2025-07-02T18:23:49.056016
false_positive_rate,RSID,16,16,"[2, 3]",2,128,10000000,random,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,2.9802321943606103e-08,0.30217060238296456,0.04514700049185194,11.862498999107629,0.3040782996379536,3309.3887761213164,{},7.999857799985781,0,8,0.01792704055001635,8,0.0,0.0,0.0,0.0,16.0,{},17.12981414794922,1751480646.2052915,2025-07-02T18:24:06.205349
false_positive_rate,RSID,16,16,"[2, 3]",2,128,10000000,sparse,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,2.9802321943606103e-08,0.3632735873982455,0.05849900117027573,6.155684997793287,0.13977838451180988,2752.7462350400147,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.1823019981384277,1751480649.4053059,2025-07-02T18:24:09.405358
false_positive_rate,RSID,16,16,"[2, 3]",2,128,10000000,low_entropy,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,2.9802321943606103e-08,0.33965853924529976,0.052164999942760915,8.411606999288779,0.10026741411649727,2944.1332528307344,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},8.625423669815063,1751480658.0463922,2025-07-02T18:24:18.046439
false_positive_rate,RSID,16,16,"[2, 3]",2,256,10000000,random,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,5.9604642999033786e-08,0.6100488349748339,0.15873799929977395,26.567100998363458,0.5935178758496111,1639.2130312670013,{},7.999855799985577,0,8,0.017982719590868848,8,0.0,0.0,0.0,0.0,16.0,{},17.067043781280518,1751480675.1291974,2025-07-02T18:24:35.129249
false_positive_rate,RSID,16,16,"[2, 3]",2,256,10000000,sparse,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,5.9604642999033786e-08,0.7001562788203051,0.2057839992630761,10.076849001052324,0.17209360682139624,1428.2525633918506,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.070401668548584,1751480678.2771046,2025-07-02T18:24:38.277158
false_positive_rate,RSID,16,16,"[2, 3]",2,256,10000000,low_entropy,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,5.9604642999033786e-08,0.6796936943845155,0.17576900063431822,8.671095998579403,0.14737167293361644,1471.2509594568655,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},8.662070274353027,1751480686.9557428,2025-07-02T18:24:46.955791
false_positive_rate,RSID,16,16,"[2, 3]",2,512,10000000,random,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,1.1920928244535389e-07,1.235282699006827,0.15899199934210628,38.58901200146647,1.1413893859393553,809.5312925567601,{},7.999856799985668,0,8,0.017954901681249958,8,0.0,0.0,0.0,0.0,16.0,{},17.139421224594116,1751480704.1109037,2025-07-02T18:25:04.111099
false_positive_rate,RSID,16,16,"[2, 3]",2,512,10000000,sparse,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,1.1920928244535389e-07,1.4236620000023033,0.2026289985224139,13.41904400032945,0.275460725478299,702.4139156614295,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.11545991897583,1751480707.2430239,2025-07-02T18:25:07.243078
false_positive_rate,RSID,16,16,"[2, 3]",2,512,10000000,low_entropy,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,1.1920928244535389e-07,1.3667137128135238,0.18831399938790128,5.30165799864335,0.3222953213492102,731.6821296402996,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},8.763108968734741,1751480716.0219536,2025-07-02T18:25:16.022000
false_positive_rate,RSID,16,16,"[2, 3]",2,1024,10000000,random,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,2.3841855067985307e-07,2.551907766549751,0.1502679988334421,61.47817300006864,2.60919570736964,391.8636923747551,{},7.999861499986162,0,8,0.017823575200808482,8,0.0,0.0,0.0,0.0,16.0,{},17.07736325263977,1751480733.1767747,2025-07-02T18:25:33.176826
false_positive_rate,RSID,16,16,"[2, 3]",2,1024,10000000,sparse,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,2.3841855067985307e-07,2.8445912074801445,0.20531100017251447,8.276682998257456,0.4776542862960597,351.5443615836249,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.1949877738952637,1751480736.388938,2025-07-02T18:25:36.388994
false_positive_rate,RSID,16,16,"[2, 3]",2,1024,10000000,low_entropy,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,2.3841855067985307e-07,2.707307682804072,0.17851900338428095,9.989452999434434,0.5170534368773368,369.3706505365722,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},8.705535411834717,1751480745.113054,2025-07-02T18:25:45.113116
false_positive_rate,RSID,16,16,"[2, 3]",2,2048,10000000,random,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,4.768370446273096e-07,5.376065613773831,1.0431590017105918,86.4232659987465,4.746767536779557,186.00963452490882,{},7.9998511999851125,0,8,0.018110130916907358,8,0.0,0.0,0.0,0.0,16.0,{},17.10086154937744,1751480762.229984,2025-07-02T18:26:02.230046
false_positive_rate,RSID,16,16,"[2, 3]",2,2048,10000000,sparse,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,4.768370446273096e-07,5.716549140524697,1.4655569975730032,14.292060001025675,0.839812958026193,174.93071001716507,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.210489511489868,1751480765.4586983,2025-07-02T18:26:05.458757
false_positive_rate,RSID,16,16,"[2, 3]",2,2048,10000000,low_entropy,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,4.768370446273096e-07,5.504814227159086,1.253406000614632,12.54267200056347,0.9752591330138249,181.65917299557594,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},8.93547773361206,1751480774.481795,2025-07-02T18:26:14.481859
false_positive_rate,RSID,16,16,"[2, 3]",2,4096,10000000,random,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,9.536738617699214e-07,10.89517843222025,0.9988630008592736,128.85551400177064,8.801598176935396,91.7837193967109,{},7.999846499984652,0,8,0.01823939161409079,8,0.0,0.0,0.0,0.0,16.0,{},17.124526739120483,1751480791.623221,2025-07-02T18:26:31.623286
false_positive_rate,RSID,16,16,"[2, 3]",2,4096,10000000,sparse,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,9.536738617699214e-07,11.394524275917686,1.4158870035316795,20.18513200164307,2.0219209447059043,87.76145241214667,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.243759870529175,1751480794.8828044,2025-07-02T18:26:34.882865
false_positive_rate,RSID,16,16,"[2, 3]",2,4096,10000000,low_entropy,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,9.536738617699214e-07,10.895580295897314,1.3027170025452506,26.094770000781864,2.1755524962561905,91.78033412103308,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},8.741636037826538,1751480803.6424794,2025-07-02T18:26:43.642599
false_positive_rate,RSID,16,16,"[2, 3]",2,8192,10000000,random,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,1.907346814045141e-06,22.207703257232097,1.0640759974194225,183.06157600090955,14.622808315554405,45.02942012584497,{},7.999846599984653,0,8,0.01823665093847758,8,0.0,0.0,0.0,0.0,16.0,{},17.0860652923584,1751480820.7452052,2025-07-02T18:27:00.745258
false_positive_rate,RSID,16,16,"[2, 3]",2,8192,10000000,sparse,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,1.907346814045141e-06,22.46307387017273,1.4794470007473137,45.193525998911355,4.525857692366555,44.51750485172181,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.2632102966308594,1751480824.0875278,2025-07-02T18:27:04.087587
false_positive_rate,RSID,16,16,"[2, 3]",2,8192,10000000,low_entropy,,10000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,1.907346814045141e-06,21.293031934238826,1.308727001742227,36.0188590020698,5.446184979043136,46.963720483226126,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},8.726227283477783,1751480832.8330023,2025-07-02T18:27:12.833071
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,2,10000000,random,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,7.105427357601002e-15,0.006858716791062224,0.0014649995137006044,13.238170999102294,0.023458456147076014,145799.86759376427,{},7.999851799985204,0,8,0.018093562995912162,8,0.0,0.0,0.0,0.0,16.0,{},17.146934986114502,1751480849.996736,2025-07-02T18:27:29.996787
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,2,10000000,sparse,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,7.105427357601002e-15,0.007872175439703555,0.0018689970602281392,4.715420000138693,0.00980778569940775,127029.689271973,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},4.072210311889648,1751480854.0863392,2025-07-02T18:27:34.086420
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,2,10000000,low_entropy,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,7.105427357601002e-15,0.008219624873360433,0.0018129976524505764,5.056694000813877,0.010562930957038837,121660.05327578528,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},9.975733041763306,1751480864.0785854,2025-07-02T18:27:44.078638
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,4,10000000,random,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.4210854715202004e-14,0.012527222877996338,0.003945002390537411,12.442210001609055,0.026201898945217936,79826.15219183716,{},7.999850299985028,0,8,0.01813495438063591,8,0.0,0.0,0.0,0.0,16.0,{},16.985511779785156,1751480881.1589127,2025-07-02T18:28:01.158981
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,4,10000000,sparse,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.4210854715202004e-14,0.015185253520301728,0.0047050016291905195,4.875965001701843,0.015919472039184264,65853.3621887223,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.9152657985687256,1751480885.091206,2025-07-02T18:28:05.091251
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,4,10000000,low_entropy,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.4210854715202004e-14,0.01527763849840507,0.004673998773796484,7.979582998814294,0.016697343972560775,65455.1421742566,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},9.672050714492798,1751480894.7792745,2025-07-02T18:28:14.779322
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,8,10000000,random,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,2.842170943040401e-14,0.024341182238292753,0.003997000021627173,9.53289100289112,0.04605092636182468,41082.63888788576,{},7.999850899985093,0,8,0.018118409188656412,8,0.0,0.0,0.0,0.0,16.0,{},17.12065815925598,1751480911.9150972,2025-07-02T18:28:31.915146
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,8,10000000,sparse,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,2.842170943040401e-14,0.029905762439320978,0.004534998879535124,6.018110001605237,0.023498289785361583,33438.37168602565,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.7675387859344482,1751480915.699338,2025-07-02T18:28:35.699391
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,8,10000000,low_entropy,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,2.842170943040401e-14,0.029387989080489046,0.003745000867638737,7.084156997734681,0.022649294198727486,34027.50685870879,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},9.476657390594482,1751480925.256196,2025-07-02T18:28:45.256245
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,16,10000000,random,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,5.684341886080802e-14,0.04629347380346275,0.0039620026655029505,5.689980000170181,0.05628633403168717,21601.316942544934,{},7.999854399985446,0,8,0.018021592433088606,8,0.0,0.0,0.0,0.0,16.0,{},17.03977084159851,1751480942.3125815,2025-07-02T18:29:02.312637
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,16,10000000,sparse,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,5.684341886080802e-14,0.059262575225127,0.005211000825511292,8.074520999798551,0.036190421133938284,16874.055779742856,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.7061567306518555,1751480946.0349357,2025-07-02T18:29:06.034991
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,16,10000000,low_entropy,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,5.684341886080802e-14,0.05750543925514626,0.003612996806623414,4.152351000811905,0.030850992329526098,17389.65936010146,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},9.362974405288696,1751480955.4139774,2025-07-02T18:29:15.414025
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,32,10000000,random,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.1368683772161603e-13,0.0931334571307768,0.022367003111867234,11.148067998874467,0.11507809949219514,10737.279929336382,{},7.999846899984692,0,8,0.018228426435955517,8,0.0,0.0,0.0,0.0,16.0,{},17.11402440071106,1751480972.5444446,2025-07-02T18:29:32.544495
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,32,10000000,sparse,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.1368683772161603e-13,0.11638866297385057,0.029945000278530642,8.135318999848096,0.044912771941642816,8591.902118719872,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.67490553855896,1751480976.2968955,2025-07-02T18:29:36.296949
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,32,10000000,low_entropy,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.1368683772161603e-13,0.1128247124827741,0.027396999939810485,4.153510999458376,0.041313262974016815,8863.306433443633,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},9.314014911651611,1751480985.627601,2025-07-02T18:29:45.627661
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,64,10000000,random,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,2.2737367544323206e-13,0.18140929165532038,0.03782000203500502,7.605017002788372,0.172794651480615,5512.3968065539375,{},7.999851199985126,0,8,0.018110130916902837,8,0.0,0.0,0.0,0.0,16.0,{},16.996405839920044,1751481002.6398387,2025-07-02T18:30:02.639894
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,64,10000000,sparse,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,2.2737367544323206e-13,0.23408038272162401,0.03004199970746413,5.551777998334728,0.0768938981507829,4272.036760932813,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.6670382022857666,1751481006.3233972,2025-07-02T18:30:06.323446
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,64,10000000,low_entropy,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,2.2737367544323206e-13,0.22305413180787104,0.03059799928450957,4.919725000945618,0.06624485409618124,4483.216660883717,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},9.161101579666138,1751481015.501559,2025-07-02T18:30:15.501606
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,128,10000000,random,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,4.547473508864641e-13,0.3695031191563673,0.058781002735486254,16.90733400027966,0.32909701558846177,2706.337100166176,{},7.999850499985048,0,8,0.018129440996566264,8,0.0,0.0,0.0,0.0,16.0,{},16.978255033493042,1751481032.5562124,2025-07-02T18:30:32.556255
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,128,10000000,sparse,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,4.547473508864641e-13,0.46857072870083855,0.08138900011545047,7.070315998134902,0.11976174674583882,2134.149529085192,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.6916937828063965,1751481036.2640307,2025-07-02T18:30:36.264083
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,128,10000000,low_entropy,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,4.547473508864641e-13,0.44560117497184065,0.07446399831678718,5.3419310024764854,0.10287293310313647,2244.159253088132,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},9.17246389389038,1751481045.453111,2025-07-02T18:30:45.453161
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,256,10000000,random,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,9.094947017729282e-13,0.7410930748367693,0.20629199934774078,15.384805999929085,0.6163115225623257,1349.358176394047,{},7.99985449998546,0,8,0.018024367468087082,8,0.0,0.0,0.0,0.0,16.0,{},17.041837692260742,1751481062.511655,2025-07-02T18:31:02.511705
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,256,10000000,sparse,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,9.094947017729282e-13,0.9403021123672692,0.26839600104722194,5.758630999480374,0.1899064169344601,1063.4879863052074,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.6709787845611572,1751481066.1981263,2025-07-02T18:31:06.198178
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,256,10000000,low_entropy,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,9.094947017729282e-13,0.8861586470112156,0.2711240013013594,5.030096999689704,0.17263899760358303,1128.4661086056565,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},9.120107650756836,1751481075.4035668,2025-07-02T18:31:15.403631
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,512,10000000,random,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.8189894035458565e-12,1.4892651784274797,0.22363500102073886,28.388779999659164,1.1119416401882096,671.472088708811,{},7.999851699985196,0,8,0.018096325370837146,8,0.0,0.0,0.0,0.0,16.0,{},16.99999237060547,1751481092.4206889,2025-07-02T18:31:32.420745
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,512,10000000,sparse,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.8189894035458565e-12,1.8824949195318375,0.2929479996964801,9.709594000014476,0.32272094722280426,531.2099329589121,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.7324657440185547,1751481096.1709394,2025-07-02T18:31:36.170992
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,512,10000000,low_entropy,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.8189894035458565e-12,1.7956918636257688,0.2712059977056924,7.751712000754196,0.3183611406771807,556.8884173595637,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},9.197720050811768,1751481105.386195,2025-07-02T18:31:45.386242
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,1024,10000000,random,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,3.637978807091713e-12,3.065961366017995,0.21525299962377176,45.00401799668907,2.2141803705059564,326.16197029865987,{},7.999850499985074,0,8,0.01812944099656821,8,0.0,0.0,0.0,0.0,16.0,{},17.02008557319641,1751481122.422219,2025-07-02T18:32:02.422271
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,1024,10000000,sparse,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,3.637978807091713e-12,3.7547830976173158,0.29678400096599944,11.713233001501067,0.5363272565471104,266.3269685629972,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},3.7372334003448486,1751481126.24568,2025-07-02T18:32:06.245734
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,1024,10000000,low_entropy,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,3.637978807091713e-12,3.5898083274050387,0.26739699751487933,10.40220700087957,0.6212125915979541,278.56640488737986,{},12.001207500120747,0,16,1.7322687838817648,8,0.0,0.0,0.0,0.0,16.0,{},9.247217893600464,1751481135.5097492,2025-07-02T18:32:15.509806
false_positive_rate,RSID,16,16,"[2, 3, 4]",3,2048,10000000,random,,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,7.275957614183426e-12,6.38831152347396,1.4008830003149342,79.51711599889677,4.3542016620054005,156.5358853157807,{},7.99985779998578,0,8,0.017927040549997185,8,0.0,0.0,0.0,0.0,16.0,{},17.00644540786743,1751481152.536333,2025-07-02T18:32:32.536390
