test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
false_positive_rate,RMID,16,16,[2],1,10,1000000,low_entropy,1.0,1000000,0.7368957368957368,736895,4.283683657924811e-05,4.283683657924811e-05,0.030426736727845467,0.0022189997253008187,7.247448999805783,0.057938185425612625,32865.831421377356,{},11.997897997897988,0,16,1.7322813158838584,8,11.468,5.0,16.0,1.9496091916073846,16.0,{},1.2280347347259521,1751444597.2540293,2025-07-02T08:23:17.254087
false_positive_rate,RMID,16,16,[2],1,100,1000000,random,1.0,1000000,0.0017000017000017,1700,4.283683657924811e-05,4.283683657924811e-05,0.22380589367236817,0.014661000022897497,5.830973999763955,0.26653071365011705,4468.15757883441,{},7.999652999653006,0,8,0.0462473057112671,8,7.0,7.0,7.0,0.0,16.0,{},1.715728998184204,1751444598.9840808,2025-07-02T08:23:18.984131
false_positive_rate,RMID,16,16,[2],1,100,1000000,sparse,1.0,1000000,0.0,0,4.283683657924811e-05,4.283683657924811e-05,0.24318849101157536,0.04903999979433138,5.872965999969892,0.17157804803933063,4112.036699764718,{},3.777251777251785,0,6,1.1497462121197908,8,0.0,0.0,0.0,0.0,16.0,{},0.41731762886047363,1751444599.4154594,2025-07-02T08:23:19.415507
false_positive_rate,RMID,16,16,[2],1,100,1000000,low_entropy,1.0,1000000,1.0,999999,4.283683657924811e-05,4.283683657924811e-05,0.039027757288965965,0.0028869999368907884,1.8029119996754162,0.0462271654524989,25622.789252169576,{},11.997897997897988,0,16,1.7322813158838584,8,11.525,5.0,16.0,1.8882200613275986,16.0,{},1.034212589263916,1751444600.4637728,2025-07-02T08:23:20.463825
false_positive_rate,RMID,16,16,"[2, 3]",2,1,1000000,random,1.0,1000000,1.5000015000015e-05,15,2.1418418289624055e-05,4.283618295096822e-05,0.004156591460435395,0.001463999979023356,6.363803999647644,0.014927408077211542,240581.7385515323,{},7.999625999626003,0,8,0.04653808098980859,8,7.0,7.0,7.0,0.0,16.0,{},1.7224140167236328,1751444602.201536,2025-07-02T08:23:22.201585
false_positive_rate,RMID,16,16,"[2, 3]",2,1,1000000,sparse,1.0,1000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,0.003951913918061841,0.0014620000001741573,4.4699310001306,0.009559755286698066,253041.9489730271,{},3.777251777251785,0,6,1.1497462121197908,8,0.0,0.0,0.0,0.0,16.0,{},0.5366580486297607,1751444602.7948692,2025-07-02T08:23:22.794915
false_positive_rate,RMID,16,16,"[2, 3]",2,1,1000000,low_entropy,1.0,1000000,0.12468912468912469,124689,2.1418418289624055e-05,4.283618295096822e-05,0.00935678676555867,0.003578999894671142,3.478694000023097,0.012512042175028755,106874.2961719394,{},11.997897997897988,0,16,1.7322813158838584,8,11.51,6.0,16.0,1.8697326012026427,16.0,{},1.5521249771118164,1751444604.3606498,2025-07-02T08:23:24.360703
false_positive_rate,RMID,16,16,"[2, 3]",2,10,1000000,random,1.0,1000000,0.00018000018000018,180,2.1418418289624055e-05,4.283618295096822e-05,0.035077100097412064,0.007214000106614549,2.469287000167242,0.04112827321014296,28508.62805713459,{},7.9996079996079965,0,8,0.04673091735280004,8,7.0,7.0,7.0,0.0,16.0,{},3.1804051399230957,1751444607.5537355,2025-07-02T08:23:27.553780
false_positive_rate,RMID,16,16,"[2, 3]",2,10,1000000,sparse,1.0,1000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,0.03651229871091829,0.014647999705630355,6.407908999790379,0.027425392985667277,27388.03184968931,{},3.777251777251785,0,6,1.1497462121197908,8,0.0,0.0,0.0,0.0,16.0,{},0.4926919937133789,1751444608.063585,2025-07-02T08:23:28.063636
false_positive_rate,RMID,16,16,"[2, 3]",2,10,1000000,low_entropy,1.0,1000000,0.7386167386167386,738616,2.1418418289624055e-05,4.283618295096822e-05,0.051372384028847966,0.004084000011062017,10.942811999939295,0.0719413025258503,19465.71137205651,{},11.997897997897988,0,16,1.7322813158838584,8,11.444,4.0,16.0,1.931026669934934,16.0,{},1.3472895622253418,1751444609.4241335,2025-07-02T08:23:29.424182
false_positive_rate,RMID,16,16,"[2, 3]",2,100,1000000,random,1.0,1000000,0.0011000011000011,1100,2.1418418289624055e-05,4.283618295096822e-05,0.3428223340638822,0.06178500007081311,11.769447999995464,0.32529645016991987,2916.9628132035823,{},7.999636999637004,0,8,0.046419838754061755,8,7.0,7.0,7.0,0.0,16.0,{},1.6739473342895508,1751444611.1568089,2025-07-02T08:23:31.156859
false_positive_rate,RMID,16,16,"[2, 3]",2,100,1000000,sparse,1.0,1000000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,0.3593628155963038,0.07803000016792794,3.3032890000868065,0.09742619318559727,2782.703041606193,{},3.777251777251785,0,6,1.1497462121197908,8,0.0,0.0,0.0,0.0,16.0,{},0.4770331382751465,1751444611.6480443,2025-07-02T08:23:31.648093
false_positive_rate,RMID,16,16,"[2, 3]",2,100,1000000,low_entropy,1.0,1000000,1.0,999999,2.1418418289624055e-05,4.283618295096822e-05,0.06981760673017805,0.0049210002543986775,2.4711900000511378,0.07753156665926753,14323.034644608619,{},11.997897997897988,0,16,1.7322813158838584,8,11.51,6.0,16.0,1.8835870035652722,16.0,{},1.2051241397857666,1751444612.8667624,2025-07-02T08:23:32.866813
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,1,1000000,random,1.0,1000000,1.4000014000014e-05,14,1.4278945526416036e-05,4.283618294099479e-05,0.005368536873472946,0.0019089998204435688,4.682980999859865,0.015187533834220168,186270.49111671513,{},7.999605999605997,0,8,0.046752294091719465,8,7.0,7.0,7.0,0.0,16.0,{},1.7191541194915771,1751444614.6008463,2025-07-02T08:23:34.600894
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,1,1000000,sparse,1.0,1000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,0.005701356841490125,0.00218700006371364,3.8320869998642593,0.01942616649978191,175396.8446112271,{},3.777251777251785,0,6,1.1497462121197908,8,0.0,0.0,0.0,0.0,16.0,{},0.6941032409667969,1751444615.3084931,2025-07-02T08:23:35.308553
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,1,1000000,low_entropy,1.0,1000000,0.015655015655015654,15655,1.4278945526416036e-05,4.283618294099479e-05,0.013398083477068279,0.005534000138140982,5.012692000036623,0.01934371158162939,74637.54063867174,{},11.997897997897988,0,16,1.7322813158838584,8,9.683,4.0,13.0,1.5226657545239533,16.0,{},1.8870246410369873,1751444617.2508628,2025-07-02T08:23:37.250915
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,10,1000000,random,1.0,1000000,0.00015000015000015,150,1.4278945526416036e-05,4.283618294099479e-05,0.046584643100843134,0.004532999810180627,3.3389730001545104,0.05359601851517127,21466.301627239493,{},7.999614999614992,0,8,0.04665602096638871,8,7.0,7.0,7.0,0.0,16.0,{},1.717970371246338,1751444618.98323,2025-07-02T08:23:38.983280
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,10,1000000,sparse,1.0,1000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,0.05071486676555533,0.019675999737955863,7.6595619998443,0.049792615526055614,19718.08394218602,{},3.777251777251785,0,6,1.1497462121197908,8,0.0,0.0,0.0,0.0,16.0,{},0.5710980892181396,1751444619.5676687,2025-07-02T08:23:39.567718
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,10,1000000,low_entropy,1.0,1000000,0.14572714572714573,145727,1.4278945526416036e-05,4.283618294099479e-05,0.11547221623409037,0.006045000191079453,4.499745999964944,0.06223661974477084,8660.091861169061,{},11.997897997897988,0,16,1.7322813158838584,8,9.806,3.0,13.0,1.5114112610404884,16.0,{},1.6832411289215088,1751444621.2675533,2025-07-02T08:23:41.267607
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,100,1000000,random,1.0,1000000,0.0011000011000011,1100,1.4278945526416036e-05,4.283618294099479e-05,0.5016147210456663,0.00958600003286847,8.67349700001796,0.40274765427048964,1993.561907265001,{},7.999639999640008,0,8,0.04638753810921293,8,7.0,7.0,7.0,0.0,16.0,{},1.7069671154022217,1751444622.9892,2025-07-02T08:23:42.989261
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,100,1000000,sparse,1.0,1000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,0.524656346145977,0.10675200019250042,3.968992999944021,0.17216703823289672,1906.0095381401648,{},3.777251777251785,0,6,1.1497462121197908,8,0.0,0.0,0.0,0.0,16.0,{},0.6030020713806152,1751444623.6488686,2025-07-02T08:23:43.648915
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,100,1000000,low_entropy,1.0,1000000,0.7904357904357905,790435,1.4278945526416036e-05,4.283618294099479e-05,0.6534264180335974,0.0071859999479784165,5.269287999908556,0.47845841544656686,1530.3941995632365,{},11.997897997897988,0,16,1.7322813158838584,8,9.727,4.0,13.0,1.6001471807305725,16.0,{},1.5407636165618896,1751444625.203957,2025-07-02T08:23:45.204007
false_positive_rate,RS2ID,8,16,[2],1,1,1000000,random,,1000000,0.003906003906003906,3906,0.010966230164287516,0.010966230164287516,0.001651207113376514,0.0005740002961829305,4.42636300022059,0.012284648644267024,605617.5460358355,{},15.936782936782942,0,16,0.2656245840464884,16,15.915,14.0,16.0,0.28596328435657603,8.0,{},1.7053751945495605,1751444626.9255524,2025-07-02T08:23:46.925663
false_positive_rate,RS2ID,8,16,[2],1,1,1000000,sparse,,1000000,0.003561003561003561,3561,0.010966230164287516,0.010966230164287516,0.0016567380708686625,0.0005599999894911889,4.678527000123722,0.01425962605219897,603595.714726154,{},3.7763447763447826,0,6,1.1510535757996225,16,2.835,2.0,4.0,0.7705679723424792,8.0,{},0.4088001251220703,1751444627.3503292,2025-07-02T08:23:47.350417
false_positive_rate,RS2ID,8,16,[2],1,1,1000000,low_entropy,,1000000,0.003997003997003997,3997,0.010966230164287516,0.010966230164287516,0.004677693266518088,0.0017380002645950299,6.417616999897291,0.025866361684581212,213780.58436575622,{},11.997897997897988,0,16,1.7322813158838584,16,11.897,7.0,16.0,1.773243074144095,8.0,{},1.3998363018035889,1751444628.7655644,2025-07-02T08:23:48.765691
false_positive_rate,RS2ID,8,16,[2],1,10,1000000,random,,1000000,0.03792003792003792,37920,0.010966230164287516,0.010966230164287516,0.013234940132627286,0.0006979998943279497,11.603789000218967,0.08277610074566773,75557.57638334618,{},15.93733893733896,0,16,0.2648026083928573,16,15.941,14.0,16.0,0.23983119063207775,8.0,{},1.7528972625732422,1751444630.5870373,2025-07-02T08:23:50.587089
false_positive_rate,RS2ID,8,16,[2],1,10,1000000,sparse,,1000000,0.03548003548003548,35480,0.010966230164287516,0.010966230164287516,0.01195705388786927,0.0006980003490753006,7.409646999803954,0.048264644493206596,83632.6413996114,{},3.7763447763447826,0,6,1.1510535757996225,16,2.834,2.0,4.0,0.7710019455228372,8.0,{},0.3704543113708496,1751444630.9737756,2025-07-02T08:23:50.973857
false_positive_rate,RS2ID,8,16,[2],1,10,1000000,low_entropy,,1000000,0.03857003857003857,38570,0.010966230164287516,0.010966230164287516,0.038400989180492014,0.0019740000425372273,5.627096999887726,0.06837193897374083,26040.995852992437,{},11.997897997897988,0,16,1.7322813158838584,16,11.99,6.0,16.0,1.658282243769136,8.0,{},1.2703235149383545,1751444632.2658532,2025-07-02T08:23:52.265908
false_positive_rate,RS2ID,8,16,[2],1,100,1000000,random,,1000000,0.314974314974315,314974,0.010966230164287516,0.010966230164287516,0.09062046016323419,0.0008920001164369751,7.25598799999716,0.1822333817915072,11035.035555973838,{},15.937090937090945,0,16,0.2653813680170701,16,15.954,14.0,16.0,0.21882413029645517,8.0,{},1.7255494594573975,1751444634.0063303,2025-07-02T08:23:54.006382
false_positive_rate,RS2ID,8,16,[2],1,100,1000000,sparse,,1000000,0.2989272989272989,298927,0.010966230164287516,0.010966230164287516,0.08976497344082936,0.001359000179945724,5.362398000215762,0.08151851578304253,11140.20270567086,{},3.7763447763447826,0,6,1.1510535757996225,16,2.89,2.0,4.0,0.7758221445666525,8.0,{},0.30739331245422363,1751444634.3317406,2025-07-02T08:23:54.331792
false_positive_rate,RS2ID,8,16,[2],1,100,1000000,low_entropy,,1000000,0.31784131784131786,317841,0.010966230164287516,0.010966230164287516,0.29833019199361677,0.002075999873341061,4.1047169997909805,0.1387272016652006,3351.9906024845,{},11.997897997897988,0,16,1.7322813158838584,16,12.079,7.0,16.0,1.637913001352636,8.0,{},1.0876595973968506,1751444635.476625,2025-07-02T08:23:55.476676
false_positive_rate,RS2ID,16,16,[2],1,1,1000000,random,,1000000,1.000001000001e-05,10,4.283683657924811e-05,4.283683657924811e-05,0.0015790663306559432,0.00043899990487261675,10.677383000256668,0.017802418628820448,633285.6198539808,{},7.999630999631003,0,8,0.04648437212730761,8,8.0,8.0,8.0,0.0,16.0,{},3.125654697418213,1751444638.6035857,2025-07-02T08:23:58.603659
false_positive_rate,RS2ID,16,16,[2],1,1,1000000,sparse,,1000000,0.05014305014305014,50143,4.283683657924811e-05,4.283683657924811e-05,0.0015334863114071873,0.00047999992602854036,4.573009000068851,0.012217756653305024,652108.853245883,{},3.777251777251785,0,6,1.1497462121197908,8,2.623,1.0,4.0,0.939612154029523,16.0,{},0.31089210510253906,1751444638.9165306,2025-07-02T08:23:58.916586
false_positive_rate,RS2ID,16,16,[2],1,1,1000000,low_entropy,,1000000,0.0,0,4.283683657924811e-05,4.283683657924811e-05,0.004417377198443859,0.001481999788666144,10.198257999945781,0.027091205178615425,226378.67564315704,{},11.997897997897988,0,16,1.7322813158838584,8,0.0,0.0,0.0,0.0,16.0,{},1.2064156532287598,1751444640.1246655,2025-07-02T08:24:00.124727
false_positive_rate,RS2ID,16,16,[2],1,10,1000000,random,,1000000,0.4625104625104625,462510,4.283683657924811e-05,4.283683657924811e-05,0.00841070476912069,0.0004749999789055437,5.6345839998357405,0.04108809557398534,118896.10055882945,{},7.999616999617004,0,8,0.04663459971377604,8,8.0,8.0,8.0,0.0,16.0,{},1.6710963249206543,1751444641.7972603,2025-07-02T08:24:01.797313
false_positive_rate,RS2ID,16,16,[2],1,10,1000000,sparse,,1000000,0.40205740205740204,402057,4.283683657924811e-05,4.283683657924811e-05,0.009681723767384234,0.00051200004236307,5.2720029998454265,0.022413776901027957,103287.39220682968,{},3.777251777251785,0,6,1.1497462121197908,8,2.645,1.0,4.0,0.9364694335641714,16.0,{},0.25786471366882324,1751444642.1018155,2025-07-02T08:24:02.101864
false_positive_rate,RS2ID,16,16,[2],1,10,1000000,low_entropy,,1000000,0.06102906102906103,61029,4.283683657924811e-05,4.283683657924811e-05,0.03583809485691711,0.0018249997992825229,39.484645999891654,0.1712893122301137,27903.268965397867,{},11.997897997897988,0,16,1.7322813158838584,8,12.071,5.0,16.0,1.8005440844367016,16.0,{},1.084010362625122,1751444643.1871524,2025-07-02T08:24:03.187199
false_positive_rate,RS2ID,16,16,[2],1,100,1000000,random,,1000000,0.009000009000009,9000,4.283683657924811e-05,4.283683657924811e-05,0.08914566982946834,0.0026140000954910647,3.4106360003534064,0.14405649051743702,11217.59477395767,{},7.999634999635002,0,8,0.046441359926969177,8,8.0,8.0,8.0,0.0,16.0,{},1.6727118492126465,1751444644.8610666,2025-07-02T08:24:04.861113
false_positive_rate,RS2ID,16,16,[2],1,100,1000000,sparse,,1000000,0.9926019926019926,992601,4.283683657924811e-05,4.283683657924811e-05,0.025760590154767067,0.0005240003702056129,15.375815999959741,0.24498563579542623,38818.986443714966,{},3.777251777251785,0,6,1.1497462121197908,8,2.754,1.0,4.0,0.9463001637958223,16.0,{},0.2357165813446045,1751444645.0979493,2025-07-02T08:24:05.097998
false_positive_rate,RS2ID,16,16,[2],1,100,1000000,low_entropy,,1000000,0.9945509945509946,994550,4.283683657924811e-05,4.283683657924811e-05,0.06933091113938708,0.0021729997570218984,0.9758880000845238,0.06774102279554743,14423.580817934719,{},11.997897997897988,0,16,1.7322813158838584,8,11.88,6.0,16.0,1.8087564789103037,16.0,{},0.9175839424133301,1751444646.0168324,2025-07-02T08:24:06.016886
false_positive_rate,RSID,8,16,[2],1,1,1000000,random,,1000000,0.003914003914003914,3914,0.010966230164287516,0.010966230164287516,0.0025819724101535826,0.0008209999577957205,23.68208100006086,0.0411235246573237,387300.8077342381,{},15.936740936740955,0,16,0.265836611771105,16,15.93,14.0,16.0,0.2628687885618983,8.0,{},1.6484029293060303,1751444647.7106297,2025-07-02T08:24:07.710706
false_positive_rate,RSID,8,16,[2],1,1,1000000,sparse,,1000000,0.003852003852003852,3852,0.010966230164287516,0.010966230164287516,0.00210134398708319,0.0006479999683506321,3.501380000216159,0.011363485742495572,475885.91213381913,{},3.7763447763447826,0,6,1.1510535757996225,16,2.684,2.0,4.0,0.8100271600384766,8.0,{},0.32482314109802246,1751444648.038089,2025-07-02T08:24:08.038145
false_positive_rate,RSID,8,16,[2],1,1,1000000,low_entropy,,1000000,0.003815003815003815,3815,0.010966230164287516,0.010966230164287516,0.005122144527024799,0.00167500002135057,4.824131000077614,0.01410465909769842,195230.72703706988,{},11.997897997897988,0,16,1.7322813158838584,16,12.034,7.0,16.0,1.7025991894747279,8.0,{},1.241694450378418,1751444649.2813718,2025-07-02T08:24:09.281421
false_positive_rate,RSID,8,16,[2],1,10,1000000,random,,1000000,0.038298038298038295,38298,0.010966230164287516,0.010966230164287516,0.017727149105142368,0.0009260002116207033,5.373838999730651,0.05802461301289419,56410.64979308577,{},15.93649093649093,0,16,0.26642335193966643,16,15.943,14.0,16.0,0.23611649667060539,8.0,{},1.659935474395752,1751444650.9426544,2025-07-02T08:24:10.942704
false_positive_rate,RSID,8,16,[2],1,10,1000000,sparse,,1000000,0.0381990381990382,38199,0.010966230164287516,0.010966230164287516,0.016595771717480366,0.0008609999895270448,11.775783999837586,0.1514205245266726,60256.31209103085,{},3.7763447763447826,0,6,1.1510535757996225,16,2.679,2.0,4.0,0.8136086282728324,8.0,{},0.2944605350494385,1751444651.2383847,2025-07-02T08:24:11.238441
false_positive_rate,RSID,8,16,[2],1,10,1000000,low_entropy,,1000000,0.03801003801003801,38010,0.010966230164287516,0.010966230164287516,0.04204510716665789,0.0023940001483424567,4.477112999666133,0.04205390456874236,23783.98028660534,{},11.997897997897988,0,16,1.7322813158838584,16,11.983,7.0,16.0,1.7241551554312042,8.0,{},1.0901272296905518,1751444652.3724272,2025-07-02T08:24:12.372477
false_positive_rate,RSID,8,16,[2],1,100,1000000,random,,1000000,0.3204453204453204,320445,0.010966230164287516,0.010966230164287516,0.13334882797607317,0.0015919999896141235,5.507303000285901,0.19686915174845693,7499.128527619533,{},15.936868936868969,0,16,0.26564880044442046,16,15.937,14.0,16.0,0.25501176443450607,8.0,{},1.6581625938415527,1751444654.0319057,2025-07-02T08:24:14.031964
false_positive_rate,RSID,8,16,[2],1,100,1000000,sparse,,1000000,0.32624332624332625,326243,0.010966230164287516,0.010966230164287516,0.13388925199801663,0.0009690002116258256,10.868012000173621,0.27580709318180885,7468.859412365778,{},3.7763447763447826,0,6,1.1510535757996225,16,2.692,2.0,4.0,0.8240970816596792,8.0,{},0.25098538398742676,1751444654.2841864,2025-07-02T08:24:14.284237
false_positive_rate,RSID,8,16,[2],1,100,1000000,low_entropy,,1000000,0.3261763261763262,326176,0.010966230164287516,0.010966230164287516,0.32597405790476713,0.0026249999791616574,11.582245999761653,0.2865392789266538,3067.728783166385,{},11.997897997897988,0,16,1.7322813158838584,16,12.046,7.0,16.0,1.7429526671714297,8.0,{},1.0500948429107666,1751444655.335653,2025-07-02T08:24:15.335704
false_positive_rate,RSID,8,16,"[2, 3]",2,1,1000000,random,,1000000,2.000002000002e-05,20,0.005483115082143758,0.010923560008006242,0.0032034096419694376,0.0011289998838037718,9.344382000108453,0.02295852324095061,312167.38156073156,{},15.937532937532948,0,16,0.2646255829860782,16,15.95,15.0,16.0,0.21794494717703367,8.0,{},1.6614384651184082,1751444656.9983108,2025-07-02T08:24:16.998355
false_positive_rate,RSID,8,16,"[2, 3]",2,1,1000000,sparse,,1000000,0.0,0,0.005483115082143758,0.010923560008006242,0.002762406505472039,0.0009229997885995544,20.24856300022293,0.043132429684871326,362003.2019252432,{},3.7763447763447826,0,6,1.1510535757996225,16,0.0,0.0,0.0,0.0,8.0,{},0.38159942626953125,1751444657.4250097,2025-07-02T08:24:17.425060
false_positive_rate,RSID,8,16,"[2, 3]",2,1,1000000,low_entropy,,1000000,1.9000019000019e-05,19,0.005483115082143758,0.010923560008006242,0.008552296750482784,0.002992000190715771,4.219599999942147,0.020992307025551625,116927.65454420757,{},11.997897997897988,0,16,1.7322813158838584,16,13.210526315789474,10.0,15.0,1.398455816377518,8.0,{},1.4478063583374023,1751444658.874261,2025-07-02T08:24:18.874316
false_positive_rate,RSID,8,16,"[2, 3]",2,10,1000000,random,,1000000,0.00011000011000011,110,0.005483115082143758,0.010923560008006242,0.02583025196255545,0.0028580002435774077,10.5167500000789,0.07935931411861602,38714.2952166955,{},15.936982936982963,0,16,0.26519365303462256,16,15.909090909090908,15.0,16.0,0.2874797872880345,8.0,{},1.693291187286377,1751444660.568983,2025-07-02T08:24:20.569042
false_positive_rate,RSID,8,16,"[2, 3]",2,10,1000000,sparse,,1000000,0.0,0,0.005483115082143758,0.010923560008006242,0.02428187886368992,0.008789000276010484,10.514921999856597,0.0687278217691575,41182.97458008314,{},3.7763447763447826,0,6,1.1510535757996225,16,0.0,0.0,0.0,0.0,8.0,{},0.32278895378112793,1751444660.8930123,2025-07-02T08:24:20.893059
false_positive_rate,RSID,8,16,"[2, 3]",2,10,1000000,low_entropy,,1000000,0.00019000019000019,190,0.005483115082143758,0.010923560008006242,0.07524936188910815,0.008011999852897134,9.128366999902937,0.06477298032302471,13289.149235227515,{},11.997897997897988,0,16,1.7322813158838584,16,12.105263157894736,8.0,15.0,1.6509881201429601,8.0,{},1.287041425704956,1751444662.1814377,2025-07-02T08:24:22.181488
false_positive_rate,RSID,8,16,"[2, 3]",2,100,1000000,random,,1000000,0.0012000012000012,1200,0.005483115082143758,0.010923560008006242,0.236363458761967,0.018490000002202578,5.297536999933072,0.2665477253682949,4230.772409736412,{},15.936726936726942,0,16,0.2656978264599611,16,15.916666666666666,15.0,16.0,0.2763853991962833,8.0,{},1.674954891204834,1751444663.9101152,2025-07-02T08:24:23.910160
false_positive_rate,RSID,8,16,"[2, 3]",2,100,1000000,sparse,,1000000,0.0,0,0.005483115082143758,0.010923560008006242,0.23315261731308834,0.0517240000590391,6.534869999995863,0.19378255331543795,4289.036132316511,{},3.7763447763447826,0,6,1.1510535757996225,16,0.0,0.0,0.0,0.0,8.0,{},0.3022615909576416,1751444664.213655,2025-07-02T08:24:24.213703
false_positive_rate,RSID,8,16,"[2, 3]",2,100,1000000,low_entropy,,1000000,0.0018000018000018,1800,0.005483115082143758,0.010923560008006242,0.7159377175502089,0.023907000013423385,5.285303999698954,0.17148670797589102,1396.7695450126496,{},11.997897997897988,0,16,1.7322813158838584,16,12.38888888888889,8.0,16.0,2.214570158666083,8.0,{},1.241642713546753,1751444665.4567502,2025-07-02T08:24:25.456802
false_positive_rate,RSID,8,16,"[2, 3, 4]",3,1,1000000,random,,1000000,0.0,0,0.0036554100547625053,0.010923393978793286,0.0037922366581513425,0.001463999979023356,6.681670000034501,0.015957661095787477,263696.62290208566,{},15.936751936751937,0,16,0.2654044138082098,16,0.0,0.0,0.0,0.0,8.0,{},1.6761457920074463,1751444667.134221,2025-07-02T08:24:27.134267
false_positive_rate,RSID,8,16,"[2, 3, 4]",3,1,1000000,sparse,,1000000,0.0,0,0.0036554100547625053,0.010923393978793286,0.0035780014210892355,0.0013220001164881978,10.304677000021911,0.01976063168922602,279485.63522246294,{},3.7763447763447826,0,6,1.1510535757996225,16,0.0,0.0,0.0,0.0,8.0,{},0.4229893684387207,1751444667.558694,2025-07-02T08:24:27.558745
false_positive_rate,RSID,8,16,"[2, 3, 4]",3,1,1000000,low_entropy,,1000000,0.0,0,0.0036554100547625053,0.010923393978793286,0.011851628746862493,0.004199000159132993,18.83405800026594,0.028755689010842307,84376.58834569318,{},11.997897997897988,0,16,1.7322813158838584,16,0.0,0.0,0.0,0.0,8.0,{},3.163785219192505,1751444670.7717178,2025-07-02T08:24:30.771759
false_positive_rate,RSID,8,16,"[2, 3, 4]",3,10,1000000,random,,1000000,0.0,0,0.0036554100547625053,0.010923393978793286,0.03170757868406003,0.012369000160106225,5.469924999943032,0.05164991275283585,31538.20132291331,{},15.937299937299967,0,16,0.2647801592067648,16,0.0,0.0,0.0,0.0,8.0,{},1.6583256721496582,1751444672.431483,2025-07-02T08:24:32.431534
false_positive_rate,RSID,8,16,"[2, 3, 4]",3,10,1000000,sparse,,1000000,0.0,0,0.0036554100547625053,0.010923393978793286,0.03395074265792144,0.01208100002259016,9.185609000269324,0.07320994474763111,29454.436684220174,{},3.7763447763447826,0,6,1.1510535757996225,16,0.0,0.0,0.0,0.0,8.0,{},0.37213754653930664,1751444672.805034,2025-07-02T08:24:32.805083
false_positive_rate,RSID,8,16,"[2, 3, 4]",3,10,1000000,low_entropy,,1000000,0.0,0,0.0036554100547625053,0.010923393978793286,0.11238027879134013,0.04127200008952059,9.542604999751347,0.08989414833437724,8898.358419778708,{},11.997897997897988,0,16,1.7322813158838584,16,0.0,0.0,0.0,0.0,8.0,{},1.5738146305084229,1751444674.3802726,2025-07-02T08:24:34.380313
false_positive_rate,RSID,8,16,"[2, 3, 4]",3,100,1000000,random,,1000000,0.0,0,0.0036554100547625053,0.010923393978793286,0.3100351673335314,0.06295399998634821,15.772416000345402,0.35342256079666107,3225.440547924082,{},15.936768936768951,0,16,0.26584703440548935,16,0.0,0.0,0.0,0.0,8.0,{},1.650280475616455,1751444676.0318856,2025-07-02T08:24:36.031935
false_positive_rate,RSID,8,16,"[2, 3, 4]",3,100,1000000,sparse,,1000000,0.0,0,0.0036554100547625053,0.010923393978793286,0.31944264966092706,0.07125100000848761,11.123745000077179,0.19036928585098434,3130.452370907428,{},3.7763447763447826,0,6,1.1510535757996225,16,0.0,0.0,0.0,0.0,8.0,{},0.382692813873291,1751444676.4610286,2025-07-02T08:24:36.461082
false_positive_rate,RSID,8,16,"[2, 3, 4]",3,100,1000000,low_entropy,,1000000,0.0,0,0.0036554100547625053,0.010923393978793286,1.095782004592555,0.2334659998268762,14.471687999957794,0.6558057042838975,912.5902741684741,{},11.997897997897988,0,16,1.7322813158838584,16,0.0,0.0,0.0,0.0,8.0,{},1.569866418838501,1751444678.0323946,2025-07-02T08:24:38.032448
false_positive_rate,RSID,16,16,[2],1,1,1000000,random,,1000000,1.7000017000017e-05,17,4.283683657924811e-05,4.283683657924811e-05,0.0023185725967155395,0.0008130000423989259,2.9596909998872434,0.010356834860702194,431299.8443165365,{},7.999610999611001,0,8,0.046698833738013215,8,8.0,8.0,8.0,0.0,16.0,{},1.6947336196899414,1751444679.7416642,2025-07-02T08:24:39.741713
false_positive_rate,RSID,16,16,[2],1,1,1000000,sparse,,1000000,1.2000012000012e-05,12,4.283683657924811e-05,4.283683657924811e-05,0.002258247094361594,0.0008120000529743265,5.174228999749175,0.013322945326387456,442821.33806207764,{},3.777251777251785,0,6,1.1497462121197908,8,3.0,3.0,3.0,0.0,16.0,{},0.4375581741333008,1751444680.1943796,2025-07-02T08:24:40.194426
